"import_product_id","gtin","allergen_name","certainity","major","minor"
466560,"5000159431668","allergenMilk","true","undefined","undefined"
1019349,"7610807000375","allergenMilk","true","undefined","undefined"
1112039,"4260047762132","allergenCellery","true","undefined","undefined"
1026823,"20046323","allergenGluten","true","undefined","undefined"
1115185,"4306188821984","allergenGluten","true","undefined","undefined"
573192,"4014051006153","allergenGluten","true","undefined","undefined"
1138887,"20095581","allergenSoy","true","undefined","undefined"
982239,"4000539122002","allergenEggs","true","undefined","undefined"
1110381,"4001163000582","allergenMilk","true","undefined","undefined"
1059642,"20117771","allergenCellery","true","undefined","undefined"
1131755,"7613035587427","allergenCellery","true","undefined","undefined"
997540,"4010355175137","allergenMilk","true","undefined","undefined"
530641,"4062300119451","allergenFish","true","undefined","undefined"
1014530,"7622210022776","allergenGluten","true","undefined","undefined"
1012345,"90155628","allergenMilk","true","undefined","undefined"
1114463,"4038700114488","allergenCellery","true","undefined","undefined"
1011170,"9000332813836","allergenTreeNuts","true","undefined","undefined"
470240,"4000264000361","allergenMilk","true","undefined","undefined"
1020232,"8690504115113","allergenSoy","true","undefined","undefined"
606897,"4316268337731","allergenGluten","true","undefined","undefined"
1046499,"8710912032229","allergenGluten","true","undefined","undefined"
1105574,"4250041653260","allergenMilk","true","undefined","undefined"
1094491,"9000159193289","allergenGluten","true","undefined","undefined"
970565,"4260402483696","allergenGluten","true","undefined","undefined"
499661,"5201360522712","allergenGluten","true","undefined","undefined"
1102951,"40205168","allergenCellery","true","undefined","undefined"
996104,"7616500654747","allergenMilk","true","undefined","undefined"
1113722,"4005514073034","allergenGluten","true","undefined","undefined"
478921,"4000539044700","allergenEggs","true","undefined","undefined"
1019482,"7610037001302","allergenTreeNuts","true","undefined","undefined"
